Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
32702178,1185700,2025-05-08 00:00:00 UTC,2025-05-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,32e7opb0red~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,174,176.02,0.00,274.93,98.91
32708563,1186263,2025-05-09 00:00:00 UTC,2025-05-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,8moitlb1bdg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,18,1106.55,0,0.00,17458,686.30,0.00,25149.19,23929.55
32710812,1186446,2025-05-09 00:00:00 UTC,2025-05-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,jfqm2ab1hbs~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr28,1793,,0,0,0,0,EUR,0,0.00,2,84.66,0,0.00,769,84.67,0.00,339.88,233.01
32711617,1186529,2025-05-09 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3jfbgcdb1jvb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,0,0,0,0,EUR,1,57.03,1,57.03,0,0.00,293,52.57,0.00,122.45,64.18
32712948,1186588,2025-05-09 00:00:00 UTC,2025-06-07 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1flto1ub1o0f~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-514,1793,,1,0,0,0,EUR,1,284.75,10,1788.32,3,4277.54,25182,-3042.38,220.00,160236.47,162288.47
32714227,1186701,2025-05-09 00:00:00 UTC,2025-05-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,39k8kh2b1u8r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iPadOS,AUcr26,1793,,0,0,0,0,EUR,0,0.00,15,266.77,0,0.00,2841,266.69,0.00,1960.71,1636.33
32715776,1186796,2025-05-09 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ojeogtb230b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr32,1793,,0,0,0,0,EUR,1,28.10,1,28.10,0,0.00,427,27.89,0.00,129.57,70.33
32718294,1186987,2025-05-10 00:00:00 UTC,2025-05-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2d8j8dub26of~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,2,56.57,0,0.00,270,56.47,0.00,141.08,83.80
32719177,1187028,2025-05-10 00:00:00 UTC,2025-06-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,17pfa6ab27s1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-514,1793,,0,0,0,0,EUR,1,112.51,1,112.51,0,0.00,37,23.63,0.00,32.63,9.00
32720447,1187116,2025-05-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,26uasmmb2b0b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr32,1793,,0,0,0,0,EUR,1,14.26,1,14.26,0,0.00,111,14.14,0.00,94.96,66.56
32720454,1187122,2025-05-10 00:00:00 UTC,2025-05-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2g7nreqb2b60~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,20,11.36,0.00,11.36,0.00
32720455,1187123,2025-05-10 00:00:00 UTC,2025-05-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,22vhpiub2b8c~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr32,1793,,0,0,0,0,EUR,0,0.00,8,454.14,1,169.05,7385,285.22,0.00,4446.09,3964.31
32720837,1187151,2025-05-10 00:00:00 UTC,2025-05-30 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3vb9cvqb2c3h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,0,0,0,0,EUR,0,0.00,3,53.93,0,0.00,422,48.26,0.00,172.55,98.73
32721641,1187246,2025-05-10 00:00:00 UTC,2025-05-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,jjq58db2fb8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,4,-0.06,0.00,0.68,0.03
32721645,1187251,2025-05-10 00:00:00 UTC,2025-05-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,jbqobkb2ff7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0805-1,336,,0,0,0,0,EUR,0,0.00,1,8.48,0,0.00,54,8.35,0.00,15.27,6.92
32722422,1187283,2025-05-10 00:00:00 UTC,2025-05-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,304cb6rb2h8a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr27,1793,,0,0,0,0,EUR,0,0.00,1,28.41,0,0.00,251,27.73,0.00,204.67,175.25
32724714,1187415,2025-05-10 00:00:00 UTC,2025-05-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1140jipb2pns~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr26,1793,,0,0,0,0,EUR,0,0.00,1,28.38,0,0.00,184,28.85,0.00,63.44,34.59
32728870,1187676,2025-05-11 00:00:00 UTC,2025-05-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,10njq75b34m1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,1,113.38,0,0.00,9725,147.50,0.00,7755.26,7460.04
32729656,1187753,2025-05-11 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1pq9ljhb378b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,4,113.36,0,0.00,936,109.69,0.00,537.45,419.94
32731033,1187879,2025-05-11 00:00:00 UTC,2025-05-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3kcg04pb3b36~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,1793,,0,0,0,0,EUR,0,0.00,22,277.56,0,0.00,6738,269.50,0.00,3488.19,3182.16
32731812,1187926,2025-05-11 00:00:00 UTC,2025-05-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,b60vcsb3cue~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,AUcr26,1793,,0,0,0,0,EUR,0,0.00,81,3156.21,9,3162.81,57046,-7.20,0.00,26427.81,25912.67
32738621,1188366,2025-05-12 00:00:00 UTC,2025-06-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,16d0oh1b3ts4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,336,,1,0,0,0,EUR,1,22.77,2,34.16,0,0.00,373,34.13,220.00,316.13,270.61
32738623,1188368,2025-05-12 00:00:00 UTC,2025-05-28 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38aen0b3tsc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,5,113.60,0,0.00,977,449.15,0.00,2144.53,1676.33
32742763,1188636,2025-05-12 00:00:00 UTC,2025-05-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,20bdm0vb482i~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr26,1793,,0,0,0,0,EUR,0,0.00,4,53.84,0,0.00,1153,56.10,0.00,255.00,160.72
32743143,1188651,2025-05-12 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2sq98p2b4902~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,336,,0,0,0,0,EUR,1,28.08,1,28.08,0,0.00,154,27.99,0.00,43.28,7.26
32744484,1188719,2025-05-12 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2hnd3g2b4c0r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,1793,,0,0,0,0,EUR,0,0.00,4,70.72,0,0.00,3221,119.15,0.00,2359.17,2091.24
32745554,1188752,2025-05-12 00:00:00 UTC,2025-05-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,kfv916b4dbc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,AUcr26,1793,,0,0,0,0,EUR,0,0.00,1,25.56,0,0.00,44,27.03,0.00,53.61,26.58
32747409,1188823,2025-05-13 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,24s460db4ggn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,11,0.04,0.00,0.71,0.05
32748241,1188887,2025-05-13 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2cn18p5b4i9h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr26,1793,,0,0,0,0,EUR,0,0.00,7,221.18,0,0.00,7425,220.51,0.00,1615.85,1321.23
32748975,1188937,2025-05-13 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,12etdmqb4jsd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,2,56.90,0,0.00,355,56.64,0.00,132.20,55.70
32750027,1189001,2025-05-13 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,34rv6vtb4m6r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,6,721.24,0,0.00,696,705.16,0.00,2458.69,1700.24
32750045,1189023,2025-05-13 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1uualurb4mmf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,30,28.29,220.00,32.84,4.55
32752029,1189214,2025-05-13 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,4adda4b4qpo~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr27,1793,,0,0,0,0,EUR,0,0.00,10,282.38,1,281.75,4419,-295.00,0.00,3008.80,3264.42
32752428,1189228,2025-05-13 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896307,a5ca587d9,AU,qpg4lgb4rfo~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},330,,0,0,0,0,EUR,0,0.00,8,161.30,0,0.00,500,161.44,0.00,474.26,304.74
32752436,1189241,2025-05-13 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3ucq9bfb4rru~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr28,1793,,0,0,0,0,EUR,0,0.00,6,102.38,0,0.00,1581,102.39,0.00,354.47,249.15
32754699,1189359,2025-05-13 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,bdc7amb52bm~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr26,1793,,1,0,0,0,EUR,1,56.97,4,199.41,0,0.00,4488,168.72,220.00,6166.87,5869.82
32758861,1189596,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38h31ebb592g~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},336,,0,0,0,0,EUR,0,0.00,2,24.86,0,0.00,744,24.90,0.00,548.56,503.39
32759185,1189605,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,320211cb5999~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,0,0,0,0,EUR,0,0.00,1,28.34,0,0.00,57,28.32,0.00,32.43,3.40
32759505,1189638,2025-05-14 00:00:00 UTC,2025-06-02 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,sltig3b5ab3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr27,1793,,1,0,0,0,EUR,1,11.35,1,11.35,0,0.00,215,11.30,220.00,92.45,69.80
32760252,1189686,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2qn0jodb5bvn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,0,0,0,0,EUR,0,0.00,12,398.65,1,337.61,12337,267.11,0.00,15216.05,14565.96
32760265,1189699,2025-05-14 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,14n690fb5c84~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr27,1793,,1,0,0,0,EUR,1,28.37,2,56.74,0,0.00,1428,56.34,220.00,799.03,676.20
32761007,1189773,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,13r6hqnb5drk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr26,1793,,0,0,0,0,EUR,0,0.00,1,14.24,0,0.00,69,13.98,0.00,25.85,11.39
32761795,1189825,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,vg18idb5fco~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,325,39.92,0.00,92.32,52.40
32763046,1189920,2025-05-14 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,l3r1r9b5im6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,0,0,0,0,EUR,1,11.24,1,11.24,0,0.00,237,11.22,0.00,81.56,59.10
32763934,1189977,2025-05-14 00:00:00 UTC,2025-05-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,1pnmq16b5kv2~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,0,0,0,0,EUR,0,0.00,9,537.83,0,0.00,2398,523.83,0.00,5811.15,5273.06
32765895,1190069,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,ntkmccb5p58~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,1,28.39,0,0.00,74,28.45,0.00,32.37,3.92
32765901,1190075,2025-05-14 00:00:00 UTC,2025-05-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,289h54sb5pc0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,AUcr8,1793,,0,0,0,0,EUR,0,0.00,31,2243.30,0,0.00,13443,3394.53,0.00,28179.81,24734.58
32765909,1190084,2025-05-14 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,76kchab5phg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,81,-0.67,0.00,43.94,14.17
32767778,1190193,2025-05-15 00:00:00 UTC,2025-06-07 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1l3qj4jb5s3t~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,1,0,0,0,EUR,1,28.47,2,45.59,0,0.00,364,45.60,220.00,149.31,103.71
32770542,1190413,2025-05-15 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2fkc51fb60g0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,AUcr30,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,209,40.99,0.00,71.09,30.10
32770543,1190406,2025-05-15 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,24jl0mbb60b9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,aucr1,852,,1,0,0,0,EUR,1,28.47,9,210.70,0,0.00,2888,210.33,220.00,1116.95,906.62
32770934,1190463,2025-05-15 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3pa6d7gb61o2~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr30,1793,,0,0,0,0,EUR,0,0.00,1,14.14,0,0.00,32,14.14,0.00,16.97,2.83
32772411,1190563,2025-05-15 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,to4d8lb64hh~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,1793,,0,0,0,0,EUR,0,0.00,1,14.23,0,0.00,5202,14.21,0.00,1211.51,1178.82
32773174,1190622,2025-05-15 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2r7v8tnb66gb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,0,0,0,0,EUR,0,0.00,3,68.42,0,0.00,798,68.51,0.00,281.25,186.62
32774846,1190723,2025-05-15 00:00:00 UTC,2025-05-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3gqj4ovb6c7p~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,1,28.18,0,0.00,986,28.22,0.00,273.64,230.23
32776195,1190779,2025-05-15 00:00:00 UTC,2025-05-17 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,210bmulb6eat~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,2,228.31,0,0.00,124,228.36,0.00,403.76,175.40
32776586,1190801,2025-05-15 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2elirvkb6f2r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1793,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,40,28.02,220.00,79.15,51.13
32777014,1190828,2025-05-16 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3b33ereb6fq5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,17,572.18,0,0.00,2387,570.68,0.00,7447.40,6701.46
32777429,1190860,2025-05-16 00:00:00 UTC,2025-05-16 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3d91vb6gl6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr26,1793,,0,0,0,0,EUR,0,0.00,22,828.45,0,0.00,3213,827.82,0.00,6217.63,5302.96
32778251,1190907,2025-05-16 00:00:00 UTC,2025-05-16 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,243r8bbb6hj0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,3,27.64,0,0.00,5410,27.76,0.00,1195.74,1162.82
32778605,1190920,2025-05-16 00:00:00 UTC,2025-05-16 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3tsg0f1b6hvf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,10,209.86,0,0.00,3047,242.53,0.00,1421.30,1146.97
32778976,1190953,2025-05-16 00:00:00 UTC,2025-05-30 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,19pkr3pb6ipn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,1,11.25,0,0.00,72,10.96,0.00,31.79,20.83
