date,foreign_brand_id,foreign_partner_id,foreign_campaign_id,foreign_landing_id,traffic_source,device_type,user_agent_family,os_family,country,all_clicks,unique_clicks,registrations_count,ftd_count,deposits_count,cr,cftd,cd,rftd
2025-06-13,114,153278,434278,5769,"",Computer,CFNetwork,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-13,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,2,1,0,0,0,0,0,0,0
2025-06-13,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,1,0,0,0,0
2025-06-13,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,7,0,0,0,0,0,0,0,0
2025-06-13,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,9,4,4,1,1,100,25,25,25
2025-06-13,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-13,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-13,202,149232,358015,4586,"",Phone,Chrome Mobile,Android,FR,0,0,0,0,1,0,0,0,0
2025-06-13,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,16,0,0,0,0
2025-06-13,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,8,0,0,0,0
2025-06-13,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,6,0,0,0,0,0,0,0,0
2025-06-13,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,12,0,0,0,0
2025-06-13,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-13,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,27,0,0,0,0,0,0,0,0
2025-06-13,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,11,0,0,0,0
2025-06-13,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-14,114,149232,269435,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-14,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-14,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-14,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,23,0,0,0,0
2025-06-14,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,3,0,0,0,0
2025-06-14,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-14,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-14,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,3,1,0,0,0,0,0,0,0
2025-06-14,114,149232,378945,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-14,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-14,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,18,0,0,0,0
2025-06-14,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,59,17,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,5769,fb,Phone,Mobile Safari,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,28,0,0,0,0
2025-06-14,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,2,0,0,0,1,0,0,0,0
2025-06-14,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,15,1,1,1,11,100,100,1100,100
2025-06-14,114,149232,441627,10107,fb,Phone,Facebook,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-14,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,5,0,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,4,0,0,0,8,0,0,0,0
2025-06-14,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,1,5,0,0,0,0
2025-06-14,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,2,2,0,0,6,0,0,300,0
2025-06-14,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,4,0,0,0,1,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Computer,FacebookBot,Other,SE,1,1,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,24,24,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,510,47,26,11,111,55.32,23.4,236.17,42.31
2025-06-14,114,149232,441627,11763,fb,Phone,Edge Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,11,9,2,1,1,22.22,11.11,11.11,50
2025-06-14,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,86,38,20,11,43,52.63,28.95,113.16,55
2025-06-14,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,31,16,9,2,7,56.25,12.5,43.75,22.22
2025-06-14,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,8,0,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,DE,1,1,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,JP,1,1,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,1,1,0,0,0,0,0,0,0
2025-06-14,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,41,8,3,1,1,37.5,12.5,12.5,33.33
2025-06-14,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,1,1,1,0,1,100,0,100,0
2025-06-14,114,153278,336226,5769,"",Phone,Instagram,iOS,DE,0,0,0,0,2,0,0,0,0
2025-06-14,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,2,0,0,0,0
2025-06-14,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,10,0,0,0,0
2025-06-14,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,3,0,0,0,0,0,0,0,0
2025-06-14,114,153278,336227,5769,"",Phone,Chrome Mobile,Android,CA,0,0,0,0,1,0,0,0,0
2025-06-14,114,153278,336227,5769,fb_android,Phone,Mobile Safari,iOS,CA,1,0,0,0,0,0,0,0,0
2025-06-14,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,3,0,0,0,0
2025-06-14,114,153278,346143,5769,"",Phone,Chrome,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-14,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,34,0,0,0,0
2025-06-14,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-14,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,33,0,0,0,0
2025-06-14,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,1,0,0,0,0,0,0,0,0
2025-06-14,114,153278,346143,5769,fb_android,Phone,Chrome,Android,AU,9,2,0,0,0,0,0,0,0
2025-06-14,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,204,50,23,7,20,46,14,40,30.43
2025-06-14,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,23,20,2,1,1,10,5,5,50
2025-06-14,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,5,2,0,0,0,0,0,0,0
2025-06-14,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-14,114,153278,346143,5769,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-14,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,15,8,4,1,1,50,12.5,12.5,25
2025-06-14,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,3,0,0,0,0,0,0,0,0
2025-06-14,114,153278,360313,5769,fb,Phone,Chrome Mobile,Android,CH,1,1,0,0,0,0,0,0,0
2025-06-14,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,4,0,0,0,0
2025-06-14,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,4,0,0,0,0
2025-06-14,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,19,0,0,0,0,0,0,0,0
2025-06-14,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,5,0,1,0,0,0,0,0,0
2025-06-14,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-14,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-14,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,10,0,0,0,0
2025-06-14,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-14,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,6,2,0,0,0,0,0,0,0
2025-06-14,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,11,0,0,0,0
2025-06-14,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-14,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,14,0,0,0,0,0,0,0,0
2025-06-14,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,15,0,0,0,0
2025-06-14,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-15,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,28,0,0,0,0
2025-06-15,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,3,0,0,0,0
2025-06-15,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-15,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-15,114,149232,378945,5769,fb_android_pwa,Phone,Samsung Internet,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-15,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-15,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,2,14,0,0,0,0
2025-06-15,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,25,10,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,3,1,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,9,0,0,0,7,0,0,0,0
2025-06-15,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-15,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,1,0,0,0,1,0,0,0,0
2025-06-15,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-15,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,0,0,0,0,4,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,5,1,0,0,3,0,0,300,0
2025-06-15,114,149232,441627,11763,fb,Computer,FacebookBot,Other,SE,1,1,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,8,8,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,3,0,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,409,49,28,8,72,57.14,16.33,146.94,28.57
2025-06-15,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,JP,2,0,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,10,9,1,0,3,11.11,0,33.33,0
2025-06-15,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,113,56,30,9,51,53.57,16.07,91.07,30
2025-06-15,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,20,13,6,3,8,46.15,23.08,61.54,50
2025-06-15,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,4,0,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,KR,1,1,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,2,2,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,30,7,3,0,1,42.86,0,14.29,0
2025-06-15,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,26,15,0,0,0,0,0,0,0
2025-06-15,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,7,6,1,0,0,16.67,0,0,0
2025-06-15,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,3,0,0,0,0
2025-06-15,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,1,0,0,0,0
2025-06-15,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,2,0,0,0,0,0,0,0,0
2025-06-15,114,153278,336227,5769,"",Phone,Mobile Safari,iOS,CA,0,0,0,0,1,0,0,0,0
2025-06-15,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,1,0,0,0,0
2025-06-15,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,40,0,0,0,0
2025-06-15,114,153278,346143,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-15,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-15,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-15,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,3,0,0,0,0
2025-06-15,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,3,0,0,0,0,0,0,0,0
2025-06-15,114,153278,346143,5769,fb_android,Phone,Chrome,Android,AU,5,2,1,1,1,50,50,50,100
2025-06-15,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,193,54,21,6,10,38.89,11.11,18.52,28.57
2025-06-15,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,22,17,6,2,3,35.29,11.76,17.65,33.33
2025-06-15,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,5,5,2,1,1,40,20,20,50
2025-06-15,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,2,2,2,0,0,100,0,0,0
2025-06-15,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,14,8,5,1,1,62.5,12.5,12.5,20
2025-06-15,114,153278,346143,11763,fb,Phone,Instagram,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-15,114,153278,360313,5769,fb,Phone,Chrome Mobile,Android,CH,1,0,0,0,0,0,0,0,0
2025-06-15,114,153278,434960,5769,fb,Computer,Chrome,Linux,AT,1,1,0,0,0,0,0,0,0
2025-06-15,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,1,0,0,0,0
2025-06-15,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,4,0,0,0,0,0,0,0,0
2025-06-15,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,3,0,0,0,0,0,0,0,0
2025-06-15,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-15,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,17,0,0,0,0
2025-06-15,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-15,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,3,1,0,0,0,0,0,0,0
2025-06-15,202,149232,383387,8391,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-15,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-15,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-15,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,27,0,0,0,0,0,0,0,0
2025-06-15,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,13,0,0,0,0
2025-06-15,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-15,202,153278,346144,4586,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,7,0,0,0,0,0,0,0,0
2025-06-16,114,149232,351501,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-16,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,5,0,0,0,0
2025-06-16,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,23,0,0,0,0
2025-06-16,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,3,0,0,0,0
2025-06-16,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,13,0,0,0,0
2025-06-16,114,149232,378945,5769,fb_android_pwa,Phone,Samsung Internet,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-16,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-16,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,13,0,0,0,0
2025-06-16,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,34,12,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,5769,fb,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-16,114,149232,441627,5769,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-16,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,1,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,56,1,0,0,9,0,0,900,0
2025-06-16,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,14,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,1,1,0,0,5,0,0,500,0
2025-06-16,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,6,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Computer,FacebookBot,Other,DK,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Computer,FacebookBot,Other,IE,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Computer,FacebookBot,Other,SE,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,2,2,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,449,57,33,11,82,57.89,19.3,143.86,33.33
2025-06-16,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,DE,1,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,JP,1,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,UA,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,US,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,6,4,0,0,2,0,0,50,0
2025-06-16,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,105,35,23,2,32,65.71,5.71,91.43,8.7
2025-06-16,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,3,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,16,11,7,1,1,63.64,9.09,9.09,14.29
2025-06-16,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,7,3,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,JP,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,KR,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,3,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,IN,1,1,0,0,0,0,0,0,0
2025-06-16,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,2,2,1,1,1,50,50,50,100
2025-06-16,114,149232,441627,11763,fb,Tablet,Instagram,iOS,AU,1,1,1,0,0,100,0,0,0
2025-06-16,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,3,0,0,0,0
2025-06-16,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,5,0,0,0,0
2025-06-16,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-16,114,153278,336226,5769,fb,Phone,Instagram,iOS,DE,1,1,0,0,0,0,0,0,0
2025-06-16,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,36,0,0,0,0
2025-06-16,114,153278,346143,5769,"",Phone,Instagram,Android,AU,0,0,0,1,1,0,0,0,0
2025-06-16,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,8,0,0,0,0
2025-06-16,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,3,0,0,0,0
2025-06-16,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,2,0,0,0,0,0,0,0,0
2025-06-16,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,145,31,10,0,12,32.26,0,38.71,0
2025-06-16,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,34,17,8,1,1,47.06,5.88,5.88,12.5
2025-06-16,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,9,5,0,0,0,0,0,0,0
2025-06-16,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,2,2,1,0,0,50,0,0,0
2025-06-16,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,5,3,1,0,0,33.33,0,0,0
2025-06-16,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,4,0,0,0,2,0,0,0,0
2025-06-16,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,8,0,0,0,0
2025-06-16,114,153278,434960,5769,"",Phone,Chrome Mobile,Android,AT,0,0,0,1,1,0,0,0,0
2025-06-16,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,5,1,0,0,0,0,0,0,0
2025-06-16,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,8,0,0,0,0
2025-06-16,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,16,0,0,0,0,0,0,0,0
2025-06-16,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,4,0,0,0,0,0,0,0,0
2025-06-16,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-16,202,149232,370062,4586,"",Computer,Chrome,Mac OS X,DE,0,0,0,0,1,0,0,0,0
2025-06-16,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,23,0,0,0,0
2025-06-16,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,6,0,0,0,0
2025-06-16,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,8,0,0,0,0,0,0,0,0
2025-06-16,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,14,0,0,0,0
2025-06-16,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-16,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,96,0,0,0,0,0,0,0,0
2025-06-16,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,12,0,0,0,0
2025-06-16,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-16,202,153278,347382,4586,fb,Computer,Chrome,Mac OS X,AU,2,2,1,0,0,50,0,0,0
2025-06-16,202,153278,347382,4586,fb,Computer,Chrome,Mac OS X,DE,1,1,1,0,0,100,0,0,0
2025-06-16,202,153278,347382,4586,fb,Computer,Chrome,Mac OS X,NZ,1,1,1,0,0,100,0,0,0
